0,1,2,3,4,5,6,7,8
-1.520479817,-0.034121001,-0.268719965,0.518558361,0.036663126,-0.257300125,0.292505146,-0.302005577,-0.09076484
0.711364568,-0.062630426,-0.542566308,0.518558361,-0.223716187,-0.257300125,0.292505146,-0.302005577,-0.176285261
-0.404557624,-0.038872572,-0.190478152,0.518558361,0.109569334,-0.257300125,0.292505146,-0.302005577,-0.011435943
1.827286761,0.011018921,0.239851817,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,0.062862341
0.711364568,-0.045999928,-0.542566308,1.075620752,-0.171640324,-0.257300125,0.292505146,-0.302005577,-0.247874753
5.175053339,-0.042198671,-0.386082683,-0.874097616,0.127795886,-0.257300125,0.292505146,-0.302005577,-0.135266417
-0.404557624,-0.062392847,-0.386082683,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.092312721
0.711364568,-0.019153553,-0.11223634,0.518558361,0.906330032,-0.257300125,0.292505146,-0.302005577,0.016038943
0.711364568,-0.056928541,-0.581687214,-0.874097616,-0.254961704,-0.257300125,0.292505146,-0.302005577,-0.235104736
0.711364568,-0.040535622,-0.307840871,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.059033281
-0.404557624,-0.061680111,-0.620808121,-0.874097616,-0.291414808,-0.257300125,0.292505146,-0.302005577,-0.257935979
-0.404557624,-0.027706381,-0.190478152,-0.874097616,0.109569334,-0.257300125,0.292505146,-0.302005577,-0.059807222
-0.404557624,-0.024855438,-0.073115433,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.04506171
-0.404557624,-0.065718946,-0.581687214,-0.874097616,-0.098734117,-0.257300125,0.292505146,-0.302005577,-0.206081968
-0.404557624,-0.015114718,-0.268719965,1.911214339,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.155388868
0.711364568,-0.074034195,-0.699049933,-0.317035225,-0.312245153,-0.257300125,0.292505146,-0.302005577,-0.266836294
-0.404557624,-0.048138135,-0.425203589,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.123270339
-0.404557624,-0.065006211,-0.659929027,1.911214339,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.232395944
-0.404557624,-0.052414548,-0.542566308,-0.317035225,-0.166432738,-0.257300125,0.292505146,-0.302005577,-0.149197345
5.175053339,-0.055265491,-0.464324496,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.150745226
-0.404557624,-0.057878855,-0.659929027,0.518558361,-0.327867912,-0.257300125,0.292505146,-0.302005577,-0.261418711
-0.404557624,-0.057878855,-0.503445402,0.518558361,-0.18465929,-0.257300125,0.292505146,-0.302005577,-0.176285261
0.711364568,-0.034833737,-0.229599058,-0.874097616,0.07311623,-0.257300125,0.292505146,-0.302005577,-0.036975978
0.711364568,0.279245088,2.195897128,-0.317035225,2.255094873,-0.257300125,-2.946485955,3.212675228,0.228872569
0.711364568,-0.055503069,-0.542566308,1.911214339,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.202599236
-0.404557624,0.115553477,1.13963266,-0.874097616,1.348974864,-0.257300125,0.292505146,-0.302005577,0.358507595
0.711364568,-0.01487714,-0.033994527,-0.874097616,0.255381749,-0.257300125,0.292505146,-0.302005577,-0.014531705
-0.404557624,-0.055503069,-0.464324496,0.518558361,-0.327867912,-0.257300125,0.292505146,-0.302005577,-0.110500322
0.711364568,-0.012263776,0.005126379,-0.874097616,0.291834853,-0.257300125,0.292505146,-0.302005577,0.069440834
-0.404557624,-0.034833737,-0.548155009,-0.595566421,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.154614928
-0.404557624,0.07278934,0.670181785,0.518558361,0.466288993,-0.257300125,0.292505146,-0.302005577,0.204493444
0.711364568,-0.044336878,-0.425203589,0.518558361,0.021040367,-0.257300125,0.292505146,-0.302005577,-0.15732372
-0.404557624,-0.044574457,-0.386082683,-0.874097616,-0.072696185,-0.257300125,0.292505146,-0.302005577,-0.128300952
-0.404557624,0.002466093,0.122489098,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.084532673
-0.404557624,-0.035546472,-0.346961777,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.127140042
-0.404557624,-0.013926826,-0.033994527,0.518558361,0.385571406,-0.257300125,0.292505146,-0.302005577,0.067119013
-1.520479817,0.049031486,0.278972723,-0.177769628,-0.874664469,-0.257300125,-2.946485955,3.212675228,0.012169241
0.711364568,0.341015507,2.888896039,-0.874097616,2.249887287,2.982284105,0.292505146,3.212675228,0.344963637
-0.404557624,-0.059541905,-0.620808121,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.227752301
2.943208954,-0.012738933,-0.11223634,1.075620752,0.231947611,-0.257300125,0.292505146,-0.302005577,-0.012983824
-1.520479817,-0.057878855,-0.307840871,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.034267187
1.827286761,-0.033645844,-0.11223634,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.030356841
-0.404557624,0.067325034,0.591939973,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.077567209
-0.404557624,-0.023667546,-0.190478152,-0.317035225,0.161645196,-0.257300125,0.292505146,-0.302005577,-0.066772686
-0.404557624,-0.060729797,-0.620808121,-0.874097616,-0.291414808,-0.257300125,0.292505146,-0.302005577,-0.265288413
-0.404557624,-0.007749784,0.20073091,-0.874097616,0.809989686,-0.257300125,0.292505146,-0.302005577,0.176631588
-0.404557624,-0.005373998,0.044247285,0.518558361,0.458477613,-0.257300125,0.292505146,-0.302005577,0.068279924
0.711364568,-0.026043331,-0.190478152,0.518558361,0.23975899,-0.257300125,0.292505146,-0.302005577,-0.02304505
-0.404557624,-0.043624143,-0.307840871,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,0.040031097
-0.404557624,-0.055503069,-0.464324496,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.147262494
-0.404557624,0.329374159,2.888896039,1.21488635,3.382537298,2.982284105,0.292505146,3.212675228,0.793075162
-0.404557624,-0.041248357,-0.386082683,-0.317035225,-0.447642396,-0.257300125,0.292505146,-0.302005577,-0.136814297
-0.404557624,-0.065006211,-0.659929027,-0.874097616,-0.054469633,-0.257300125,0.292505146,-0.302005577,-0.245165962
-0.404557624,-0.026043331,-0.151357246,0.518558361,-0.223716187,-0.257300125,0.292505146,-0.302005577,-0.0392978
-0.404557624,0.042379287,0.709302691,-0.874097616,-0.223716187,-0.257300125,0.292505146,-0.302005577,0.320197543
-0.404557624,0.016245648,0.122489098,-0.317035225,0.453270027,-0.257300125,0.292505146,-0.302005577,-0.046650234
-0.404557624,-0.030794902,-0.307840871,-0.317035225,0.052285885,-0.257300125,0.292505146,-0.302005577,-0.134879446
-0.404557624,-0.050751499,-0.464324496,1.911214339,-0.015412736,-0.257300125,0.292505146,-0.302005577,-0.116691846
-0.404557624,-0.033883423,-0.307840871,-0.874097616,0.218928645,-0.257300125,0.292505146,-0.302005577,-0.100052126
-0.404557624,0.009355871,0.20073091,-0.317035225,0.177267955,-0.257300125,0.292505146,-0.302005577,0.07795418
-0.404557624,-0.081636708,-0.855533558,-0.317035225,-0.874664469,-0.257300125,-2.946485955,-0.302005577,-0.358161268
-0.404557624,-0.034121001,-0.268719965,0.518558361,0.036663126,-0.257300125,0.292505146,-0.302005577,-0.128687923
-0.404557624,-0.032933108,-0.386082683,-0.874097616,-0.09352653,-0.257300125,0.292505146,-0.302005577,-0.180541933
-0.404557624,-0.069757782,-0.738170839,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.15771069
-0.404557624,-0.070945674,-0.777291746,-0.874097616,-0.437227224,-0.257300125,0.292505146,-0.302005577,-0.324881829
-1.520479817,-0.067381996,-0.699049933,1.911214339,0.075720023,-0.257300125,0.292505146,-0.302005577,-0.267223265
-0.404557624,0.14097438,1.296116285,1.911214339,2.16135832,2.982284105,0.292505146,3.212675228,0.319810572
-0.404557624,-0.060967376,-0.620808121,-0.874097616,-0.291414808,-0.257300125,0.292505146,-0.302005577,-0.250583545
-0.404557624,-0.038159836,-0.229599058,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.033106276
-0.404557624,-0.06191769,-0.659929027,-0.317035225,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.263740533
-0.404557624,-0.037447101,-0.307840871,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.12443125
-0.404557624,-0.049326027,-0.425203589,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.139523089
-0.404557624,-0.051226656,-0.542566308,0.518558361,-0.4840955,-0.257300125,0.292505146,-0.302005577,-0.211112581
4.059131147,-0.034596158,-0.346961777,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.12365731
-0.404557624,0.022897847,0.20073091,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,0.024552288
1.827286761,0.043329602,0.591939973,0.518558361,0.968821067,-0.257300125,0.292505146,-0.302005577,0.233516211
0.711364568,-0.019866289,-0.190478152,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.012169241
0.711364568,0.023373005,0.122489098,-0.317035225,0.119984506,-0.257300125,0.292505146,-0.302005577,0.009460449
-0.404557624,0.037390138,0.670181785,0.518558361,1.041727274,-0.257300125,0.292505146,-0.302005577,0.375147315
0.711364568,0.020522062,0.357214535,1.075620752,0.661573477,-0.257300125,0.292505146,-0.302005577,0.149156702
0.711364568,-0.057878855,-0.503445402,0.518558361,-0.18465929,-0.257300125,0.292505146,-0.302005577,-0.175898291
-0.404557624,-0.041248357,-0.229599058,0.518558361,0.062701057,-0.257300125,0.292505146,-0.302005577,-0.025366872
-0.404557624,-0.059779483,-0.620808121,-0.874097616,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.251357485
-0.404557624,-0.023905124,-0.229599058,-0.317035225,0.125192093,-0.257300125,0.292505146,-0.302005577,-0.080316644
-0.404557624,-0.031745216,0.044247285,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,0.18088826
-0.404557624,-0.052889706,-0.620808121,-0.317035225,-0.239338946,-0.257300125,0.292505146,-0.302005577,-0.253679307
-0.404557624,0.065899563,0.82666541,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.322906334
-0.404557624,-0.062868004,-0.620808121,-0.874097616,-0.291414808,-0.257300125,0.292505146,-0.302005577,-0.233169884
-0.404557624,-0.073083881,-0.777291746,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.314820603
-0.404557624,-0.041485936,-0.346961777,-0.317035225,0.015832781,-0.257300125,0.292505146,-0.302005577,-0.118626697
0.711364568,-0.074509352,-0.777291746,0.518558361,-0.445038603,-0.257300125,0.292505146,-0.302005577,-0.305146347
-0.404557624,0.323434696,2.888896039,-0.874097616,-0.874664469,2.982284105,0.292505146,3.212675228,1.089107387
-0.404557624,-0.052889706,-0.425203589,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.12404428
1.827286761,0.053783057,0.631060879,-0.317035225,0.927160377,-0.257300125,0.292505146,-0.302005577,0.260604127
-0.404557624,0.035014353,0.161610004,-0.317035225,-0.09352653,-0.257300125,0.292505146,-0.302005577,-0.122496399
-0.404557624,-0.055503069,-0.542566308,0.518558361,-0.054469633,-0.257300125,0.292505146,-0.302005577,-0.150745226
-0.404557624,-0.007037048,-0.229599058,-0.317035225,0.125192093,-0.257300125,0.292505146,-0.302005577,-0.14184491
-0.404557624,-0.062155268,-0.581687214,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.213434403
-0.404557624,0.1994187,1.76556716,-0.317035225,1.919205559,-0.257300125,-2.946485955,3.212675228,0.369342762
-0.404557624,-0.040535622,-0.346961777,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.125979131
5.175053339,-0.025093017,-0.190478152,-0.317035225,0.057493471,-0.257300125,0.292505146,-0.302005577,-0.046263264
-0.404557624,0.027649418,0.083368192,-0.317035225,0.416816923,-0.257300125,0.292505146,-0.302005577,-0.042780532
-0.404557624,-0.066194104,-0.699049933,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.280380252
-0.404557624,-0.021054182,-0.11223634,0.518558361,0.609497615,-0.257300125,0.292505146,-0.302005577,0.018747735
-0.404557624,-0.03103248,-0.386082683,-0.317035225,-0.020620323,-0.257300125,0.292505146,-0.302005577,-0.17473738
0.711364568,-0.035546472,-0.190478152,-0.317035225,0.419420716,-0.257300125,0.292505146,-0.302005577,-0.004470479
-0.404557624,0.001515779,0.044247285,0.518558361,0.62251658,-0.257300125,0.292505146,-0.302005577,-0.009888062
-0.404557624,-0.056453384,-0.464324496,0.518558361,-0.445038603,-0.257300125,0.292505146,-0.302005577,-0.14107097
-0.404557624,-0.069045046,-0.699049933,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.269545086
-0.404557624,-0.053127284,-0.464324496,0.518558361,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.115143965
-0.404557624,-0.060017062,-0.464324496,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.125979131
-0.404557624,-0.038397415,-0.464324496,-0.317035225,-0.09352653,-0.257300125,0.292505146,-0.302005577,-0.188668308
-0.404557624,0.076828175,0.631060879,0.518558361,1.005274171,-0.257300125,0.292505146,-0.302005577,0.121681815
4.059131147,-0.057403698,-0.503445402,-0.317035225,-0.129979634,-0.257300125,0.292505146,-0.302005577,-0.168158886
-0.404557624,0.13931133,1.256995379,1.911214339,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.29930115
0.711364568,-0.02936943,-0.346961777,1.075620752,0.010625195,-0.257300125,0.292505146,-0.302005577,-0.148036434
-0.404557624,-0.04243625,-0.346961777,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.009501092
-0.404557624,-0.002285477,-0.11223634,-0.317035225,0.234551404,-0.257300125,0.292505146,-0.302005577,-0.080316644
-0.404557624,-0.002998213,-0.033994527,-0.874097616,0.820404858,-0.257300125,0.292505146,-0.302005577,-0.076833912
-0.404557624,-0.02936943,0.083368192,0.518558361,0.674592443,-0.257300125,0.292505146,-0.302005577,0.151865493
-0.404557624,0.015532913,0.161610004,-0.874097616,-0.353905843,-0.257300125,0.292505146,-0.302005577,0.005977717
-0.404557624,-0.03435858,-0.386082683,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.153454017
-0.404557624,-0.043624143,-0.425203589,0.518558361,-0.119564462,-0.257300125,0.292505146,-0.302005577,-0.164289184
-1.520479817,-0.045999928,-0.464324496,0.518558361,0.036663126,-0.257300125,0.292505146,-0.302005577,-0.14184491
2.943208954,-0.037447101,-0.151357246,-0.874097616,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.021497169
-0.404557624,-0.032457951,-0.229599058,0.518558361,-0.09352653,-0.257300125,0.292505146,-0.302005577,-0.060968133
-0.404557624,-0.064531054,-0.699049933,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.292376329
4.059131147,-0.072608724,-0.699049933,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.257549009
-0.404557624,-0.012738933,-0.151357246,1.075620752,0.466288993,-0.257300125,0.292505146,-0.302005577,0.007138628
-0.404557624,-0.055503069,-0.425203589,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.062129043
-0.404557624,-0.026993645,0.122489098,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.144900029
-1.520479817,-0.069757782,-0.699049933,1.075620752,-0.314848946,-0.257300125,0.292505146,-0.302005577,-0.261805681
-0.404557624,0.038102874,0.122489098,0.518558361,-0.874664469,-0.257300125,-2.946485955,3.212675228,-0.166997975
-0.404557624,-0.053602441,-0.542566308,-0.874097616,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.217691075
-0.404557624,-0.035784051,-0.307840871,-0.874097616,0.242362783,-0.257300125,-2.946485955,-0.302005577,-0.113209114
-0.404557624,-0.067381996,-0.620808121,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.221560778
4.059131147,-0.06358074,-0.659929027,-0.317035225,-0.275792049,-0.257300125,0.292505146,-0.302005577,-0.250196574
-0.404557624,0.049031486,3.168331083,-0.874097616,3.747068337,6.04876078,-2.946485955,-0.302005577,0.240868646
-0.404557624,-0.026993645,-0.229599058,0.518558361,0.297042439,-0.257300125,-2.946485955,-0.302005577,-0.065611775
-0.404557624,-0.036496787,-0.073115433,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.075632358
0.711364568,-0.045999928,-0.464324496,1.075620752,-0.09352653,-0.257300125,0.292505146,-0.302005577,-0.196020742
0.711364568,-0.062630426,-0.620808121,1.075620752,-0.249754118,-0.257300125,0.292505146,-0.302005577,-0.240909289
-0.404557624,-0.062630426,-0.620808121,-0.874097616,-0.437227224,-0.257300125,0.292505146,-0.302005577,-0.239361408
-0.404557624,-0.037447101,-0.307840871,-0.874097616,0.000210022,-0.257300125,0.292505146,-0.302005577,-0.096956364
-0.404557624,-0.050276342,-0.425203589,-0.874097616,-0.109149289,-0.257300125,0.292505146,-0.302005577,-0.144940672
1.827286761,0.000803044,0.161610004,-0.874097616,0.437647268,-0.257300125,0.292505146,-0.302005577,0.153413374
-0.404557624,-0.038634993,-0.386082683,-0.874097616,-0.072696185,-0.257300125,0.292505146,-0.302005577,-0.130235804
-0.404557624,-0.065006211,-0.581687214,0.518558361,-0.106545496,-0.257300125,0.292505146,-0.302005577,-0.17473738
-0.404557624,-0.080448816,-0.816412652,-0.874097616,-0.603869984,-0.257300125,-2.946485955,-0.302005577,-0.32797759
-0.404557624,-0.055503069,-0.503445402,0.518558361,-0.18465929,-0.257300125,0.292505146,-0.302005577,-0.183250725
-0.404557624,-0.048375713,-0.464324496,1.911214339,-0.015412736,-0.257300125,0.292505146,-0.302005577,-0.171641618
-0.404557624,-0.043624143,-0.425203589,1.075620752,-0.679379985,-0.257300125,0.292505146,-0.302005577,-0.189829219
-0.404557624,-0.06025464,-0.542566308,0.518558361,-0.088318944,-0.257300125,0.292505146,-0.302005577,-0.183250725
-0.404557624,0.324622588,2.888896039,1.21488635,3.382537298,2.982284105,0.292505146,3.212675228,0.244738348
-0.404557624,0.104149707,0.944028129,3.303870317,-0.874664469,2.982284105,-2.946485955,3.212675228,0.301622972
-0.404557624,-0.069757782,-0.464324496,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.115530935
-0.404557624,-0.069045046,-0.777291746,0.518558361,-0.307037567,-0.257300125,0.292505146,-0.302005577,-0.326042739
0.711364568,-0.057878855,-0.620808121,-0.874097616,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.250970515
0.711364568,-0.067381996,-0.738170839,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.316368484
-0.404557624,-0.059541905,-0.464324496,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.137975208
-0.404557624,0.202507221,1.922050785,-0.874097616,0.947990722,-0.257300125,-2.946485955,3.212675228,0.546575127
5.175053339,-0.060729797,-0.620808121,-0.874097616,-0.291414808,-0.257300125,0.292505146,-0.302005577,-0.240909289
-0.404557624,-0.065006211,-0.620808121,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.212273492
-0.404557624,-0.066669261,-0.503445402,-0.874097616,-0.182055497,-0.257300125,0.292505146,-0.302005577,-0.146101583
-0.404557624,-0.055740648,-0.542566308,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.194085891
-0.404557624,0.33079963,3.095677971,-0.874097616,3.106535227,-0.257300125,-2.946485955,3.212675228,0.852668578
-0.404557624,-0.072133567,-0.777291746,-0.874097616,-0.437227224,-0.257300125,0.292505146,-0.302005577,-0.322946978
-0.404557624,0.285184551,2.743589815,-0.874097616,1.729128661,-0.257300125,-2.946485955,3.212675228,0.656861642
-0.404557624,0.33412573,2.888896039,1.21488635,3.382537298,2.982284105,0.292505146,3.212675228,0.812036703
-0.404557624,-0.056690962,-0.503445402,-0.874097616,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.171641618
-0.404557624,-0.038872572,-0.229599058,1.075620752,0.11477692,-0.257300125,0.292505146,-0.302005577,-0.050906907
-0.404557624,-0.034121001,-0.268719965,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.087282108
-0.404557624,-0.024142703,-0.190478152,-0.874097616,-0.382547568,-0.257300125,0.292505146,-0.302005577,-0.02188414
0.711364568,-0.057878855,-0.307840871,0.518558361,-0.002393771,-0.257300125,0.292505146,-0.302005577,-0.040458711
-0.404557624,-0.019391132,-0.033994527,0.518558361,0.385571406,-0.257300125,0.292505146,-0.302005577,0.029582901
4.059131147,0.014820177,0.278972723,-0.317035225,0.599082442,-0.257300125,0.292505146,-0.302005577,0.162313689
-0.404557624,0.011494078,0.318093629,-0.874097616,0.166852783,-0.257300125,0.292505146,-0.302005577,0.184370992
-0.404557624,-0.070945674,-0.699049933,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.265288413
-0.404557624,-0.006561891,0.474577254,0.518558361,1.726524868,-0.257300125,0.292505146,-0.302005577,0.378243077
-0.404557624,-0.007987362,0.239851817,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.207589206
1.827286761,0.129808189,1.100511754,1.075620752,0.41421313,2.982284105,0.292505146,-0.302005577,0.143352148
-0.404557624,-0.028181538,-0.386082683,2.46827673,-0.874664469,-0.257300125,-2.946485955,3.212675228,-0.238587468
1.827286761,0.008643135,0.278972723,-0.874097616,0.427232096,-0.257300125,0.292505146,-0.302005577,0.169666124
-1.520479817,0.046655701,0.51369816,1.075620752,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.312458138
-0.404557624,0.355507798,2.888896039,1.21488635,-0.874664469,2.982284105,0.292505146,3.212675228,0.863503744
-0.404557624,-0.064768632,-0.542566308,0.518558361,0.304853819,-0.257300125,0.292505146,-0.302005577,-0.184024665
-0.404557624,-0.06358074,-0.659929027,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.250970515
1.827286761,-0.067381996,-0.699049933,1.075620752,-0.314848946,-0.257300125,0.292505146,-0.302005577,-0.271092967
2.943208954,-0.068569889,-0.699049933,-0.874097616,-0.364321016,-0.257300125,0.292505146,-0.302005577,-0.262579622
-0.404557624,-0.02936943,-0.307840871,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.085734227
1.827286761,-0.062868004,-0.581687214,-0.874097616,-0.411189292,-0.257300125,0.292505146,-0.302005577,-0.206855909
0.711364568,-0.050751499,-0.620808121,0.518558361,-0.301829981,-0.257300125,0.292505146,-0.302005577,-0.270705997
-0.404557624,-0.013451669,0.005126379,-0.317035225,0.039266919,-0.257300125,0.292505146,-0.302005577,0.081823882
-0.404557624,-0.02461786,-0.268719965,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.115917905
-0.404557624,-0.076885138,-0.777291746,1.075620752,0.166852783,-0.257300125,0.292505146,-0.302005577,-0.307081198
-0.404557624,0.115315898,0.904907222,-0.874097616,-0.874664469,-0.257300125,-2.946485955,3.212675228,0.138708505
-0.404557624,-0.067619575,-0.620808121,0.518558361,-0.338283085,-0.257300125,0.292505146,-0.302005577,-0.234717765
-0.404557624,-0.081636708,-0.464324496,-0.874097616,-0.874664469,-0.257300125,-2.946485955,-0.302005577,-0.322946978
0.711364568,-0.006324312,0.083368192,0.518558361,-0.530963776,-0.257300125,0.292505146,-0.302005577,0.071762656
-0.404557624,-0.018203239,0.044247285,-0.874097616,0.427232096,-0.257300125,0.292505146,-0.302005577,0.131356071
-0.404557624,-0.062868004,-0.620808121,0.518558361,-0.161225152,-0.257300125,0.292505146,-0.302005577,-0.224269569
0.711364568,-0.072133567,-0.777291746,1.911214339,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.303598466
-0.404557624,0.011018921,0.161610004,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,0.191723427
-0.404557624,-0.005611577,0.044247285,1.911214339,0.427232096,-0.257300125,0.292505146,-0.302005577,0.007138628
0.711364568,-0.043148986,-0.190478152,-0.874097616,0.109569334,-0.257300125,0.292505146,-0.302005577,0.016425913
-0.404557624,-0.054077598,-0.386082683,-0.874097616,0.127795886,-0.257300125,0.292505146,-0.302005577,-0.102760917
-0.404557624,-0.056690962,-0.503445402,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.17512435
4.059131147,-0.054790334,-0.503445402,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.190990129
-0.404557624,-0.036496787,-0.190478152,1.075620752,0.166852783,-0.257300125,0.292505146,-0.302005577,0.037709276
-0.404557624,0.043092023,0.396335441,-0.317035225,0.166852783,-0.257300125,0.292505146,-0.302005577,0.029969871
5.175053339,-0.045524771,-0.386082683,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.131009744
-0.404557624,-0.064531054,-0.581687214,-0.874097616,-0.254961704,-0.257300125,0.292505146,-0.302005577,-0.211112581
-0.404557624,-0.058116433,-0.503445402,-0.874097616,-0.007601357,-0.257300125,0.292505146,-0.302005577,-0.168932826
1.827286761,0.093221094,0.865786316,-0.317035225,1.145879,-0.257300125,0.292505146,-0.302005577,0.192110397
2.943208954,-0.067381996,-0.659929027,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.247487783
-0.404557624,-0.049326027,-0.503445402,-0.317035225,-0.129979634,-0.257300125,0.292505146,-0.302005577,-0.189055278
0.711364568,-0.058829169,-0.581687214,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.20917773
-0.404557624,-0.069757782,-0.659929027,-0.874097616,-0.192470669,-0.257300125,0.292505146,-0.302005577,-0.238587468
-0.404557624,0.155941828,1.256995379,3.303870317,3.525745921,2.982284105,0.292505146,-0.302005577,0.300075091
-0.404557624,0.362635154,3.643370659,-0.177769628,3.031025226,-0.257300125,-2.946485955,3.212675228,1.17811054
-0.404557624,-0.050989077,-0.346961777,0.518558361,0.093946575,-0.257300125,0.292505146,-0.302005577,-0.079929674
-0.404557624,-0.057878855,-0.503445402,-0.874097616,-0.182055497,-0.257300125,0.292505146,-0.302005577,-0.178220112
0.711364568,-0.042911407,-0.425203589,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.165063124
4.059131147,-0.057403698,-0.581687214,0.518558361,-0.124772048,-0.257300125,0.292505146,-0.302005577,-0.235104736
-0.404557624,-0.055503069,-0.503445402,1.075620752,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.165063124
-0.404557624,-0.026993645,-0.11223634,1.911214339,0.166852783,-0.257300125,0.292505146,-0.302005577,0.022617437
-0.404557624,0.060197678,0.474577254,-0.317035225,0.781347961,-0.257300125,0.292505146,-0.302005577,0.064797192
-0.404557624,-0.064293475,-0.620808121,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.249809604
-0.404557624,-0.065006211,-0.620808121,0.518558361,-0.301829981,-0.257300125,0.292505146,-0.302005577,-0.232008974
-0.404557624,-0.053127284,-0.542566308,0.518558361,-0.218508601,-0.257300125,0.292505146,-0.302005577,-0.223108658
1.827286761,-0.010600726,-0.11223634,-0.317035225,0.234551404,-0.257300125,0.292505146,-0.302005577,-0.047037204
-0.404557624,0.153566042,1.217874472,3.164604719,1.664033833,-0.257300125,-2.946485955,3.212675228,0.055896876
